tags,hostname,exename,path,args,exitcode,pid,generation,ppid,pgid,sid,numtids,tid,start,end,usertime,systemtime,rssmax,minflt,majflt,inblock,outblock,vol_ctxsw,invol_ctxsw,num_threads,starttime,processor,delayacct_blkio_time,guest_time,rchar,wchar,syscr,syscw,read_bytes,write_bytes,cancelled_write_bytes,time_oncpu,time_waiting,timeslices,rdtsc_duration,PERF_COUNT_SW_CPU_CLOCK
op:hsmget;op_instance:1;op_sequence:7,pp075,chmod,/bin/chmod,a-w /ptmp/Jeffrey.Durachta/archive/Jeffrey.Durachta/ESM4/DECK/ESM4_historical_D151/gfdl.ncrc4-intel16-prod-openmp/history/19080101.nc/19080101.ocean_cobalt_tracers_int.nc,0,24862,0,24830,19649,19644,1,24862,1561238565511528,1561238565521334,999,5999,3696,1353,0,0,0,46,3,0,1198735360000,0,0,0,38613,0,74,0,0,0,0,7991139,71369,50,33890534,999565
op:hsmget;op_instance:1;op_sequence:7,pp075,tcsh,/bin/tcsh,-f -c mkdir -p /vftmp/Jeffrey.Durachta/job804280/ESM4/DECK/ESM4_historical_D151/gfdl.ncrc4-intel16-prod-openmp/ESM4_historical_D151_19090101/19080101.nc && ( ln -f /ptmp/Jeffrey.Durachta/archive/Jeffrey.Durachta/ESM4/DECK/ESM4_historical_D151/gfdl.ncrc4-intel16-prod-openmp/history/19080101.nc/19080101.ocean_cobalt_tracers_int.nc /vftmp/Jeffrey.Durachta/job804280/ESM4/DECK/ESM4_historical_D151/gfdl.ncrc4-intel16-prod-openmp/ESM4_historical_D151_19090101/19080101.nc/19080101.ocean_cobalt_tracers_int.nc >& /dev/null || /usr/bin/time -f "gcp took %e secs." gcp  --verbose  /ptmp/Jeffrey.Durachta/archive/Jeffrey.Durachta/ESM4/DECK/ESM4_historical_D151/gfdl.ncrc4-intel16-prod-openmp/history/19080101.nc/19080101.ocean_cobalt_tracers_int.nc /vftmp/Jeffrey.Durachta/job804280/ESM4/DECK/ESM4_historical_D151/gfdl.ncrc4-intel16-prod-openmp/ESM4_historical_D151_19090101/19080101.nc/19080101.ocean_cobalt_tracers_int.nc ) && chmod a-w /ptmp/Jeffrey.Durachta/archive/Jeffrey.Durachta/ESM4/DECK/ESM4_historical_D151/gfdl.ncrc4-intel16-prod-openmp/history/19080101.nc/19080101.ocean_cobalt_tracers_int.nc,0,24830,0,24809,19649,19644,1,24830,1561238561010457,1561238565522499,14997,5999,4224,1566,0,0,0,83,3,0,1292984320000,0,0,0,40847,0,77,0,0,0,0,21927546,102827,87,15602100150,8813356
op:hsmget;op_instance:1;op_sequence:7,pp075,tcsh,/bin/tcsh,-f -c touch -m -r /ptmp/Jeffrey.Durachta/archive/Jeffrey.Durachta/ESM4/DECK/ESM4_historical_D151/gfdl.ncrc4-intel16-prod-openmp/history/19080101.nc/19080101.ocean_cobalt_tracers_int.nc /vftmp/Jeffrey.Durachta/job804280/ESM4/DECK/ESM4_historical_D151/gfdl.ncrc4-intel16-prod-openmp/ESM4_historical_D151_19090101/19080101.nc/19080101.ocean_cobalt_tracers_int.nc,0,24864,0,24863,19649,19644,1,24864,1561238565556197,1561238565556455,2999,0,2896,390,0,0,0,0,1,0,1296547840000,0,0,0,17610,0,40,0,0,0,0,3932208,51893,2,863426,251242
op:hsmget;op_instance:1;op_sequence:7,pp075,touch,/bin/touch,-m -r /ptmp/Jeffrey.Durachta/archive/Jeffrey.Durachta/ESM4/DECK/ESM4_historical_D151/gfdl.ncrc4-intel16-prod-openmp/history/19080101.nc/19080101.ocean_cobalt_tracers_int.nc /vftmp/Jeffrey.Durachta/job804280/ESM4/DECK/ESM4_historical_D151/gfdl.ncrc4-intel16-prod-openmp/ESM4_historical_D151_19090101/19080101.nc/19080101.ocean_cobalt_tracers_int.nc,0,24865,0,24863,19649,19644,1,24865,1561238565572433,1561238565574793,6998,5999,3712,1357,0,0,0,24,2,0,1220075520000,0,0,0,40197,0,75,0,0,0,0,13640836,105705,27,8126976,559835
op:hsmget;op_instance:1;op_sequence:7,pp075,tcsh,/bin/tcsh,-f -c touch -m -r /ptmp/Jeffrey.Durachta/archive/Jeffrey.Durachta/ESM4/DECK/ESM4_historical_D151/gfdl.ncrc4-intel16-prod-openmp/history/19080101.nc/19080101.ocean_cobalt_tracers_int.nc /vftmp/Jeffrey.Durachta/job804280/ESM4/DECK/ESM4_historical_D151/gfdl.ncrc4-intel16-prod-openmp/ESM4_historical_D151_19090101/19080101.nc/19080101.ocean_cobalt_tracers_int.nc,0,24863,0,24809,19649,19644,1,24863,1561238565536536,1561238565576285,14997,6998,4200,1520,0,0,0,81,4,0,1292984320000,0,0,0,40843,0,77,0,0,0,0,22171175,105773,86,137407270,9237808
op:hsmget;op_instance:1;op_sequence:7,pp075,uberftp,/app/gcp/2.3.19/uberftp,pnfs14.princeton.rdhpcs.noaa.gov,0,24855,0,1,24855,24855,4,24855,1561238561674071,1561238565597053,34994,10998,24916,2422,0,0,0,27,9,0,2885877760000,0,0,0,2121127,11525,290,32,0,0,0,46660636,690334,37,13565216217,21420019
,,,,,,,,,,,,24858,1561238561676066,1561238565497097,0,0,24916,38,0,0,0,1,0,0,2885877760000,0,0,0,276,0,4,0,0,0,0,118448,1649132,2,13212687162,17366
,,,,,,,,,,,,24857,1561238561676275,1561238565497055,0,0,24916,37,0,0,0,1,4,0,2885877760000,0,0,0,276,0,4,0,0,0,0,102376,1839149,6,13211820876,10694
,,,,,,,,,,,,24856,1561238561676378,1561238565496991,0,0,24916,40,0,0,0,1,0,0,2885877760000,0,0,0,267,0,4,0,0,0,0,112787,1885259,2,13211242801,29579
op:hsmget;op_instance:1;op_sequence:7,pp075,tcsh,/bin/tcsh,-f -c echo Created /vftmp/Jeffrey.Durachta/job804280/ESM4/DECK/ESM4_historical_D151/gfdl.ncrc4-intel16-prod-openmp/ESM4_historical_D151_19090101/19080101.nc/19080101.ocean_cobalt_tracers_int.nc from /ptmp/Jeffrey.Durachta/archive/Jeffrey.Durachta/ESM4/DECK/ESM4_historical_D151/gfdl.ncrc4-intel16-prod-openmp/history/19080101.nc/19080101.ocean_cobalt_tracers_int.nc,0,24867,0,24866,19649,19644,1,24867,1561238565610972,1561238565611224,2999,999,2896,390,0,0,0,0,0,0,1296547840000,0,0,0,17610,0,40,0,0,0,0,4132449,39815,1,843378,245406
op:hsmget;op_instance:1;op_sequence:7,pp075,tcsh,/bin/tcsh,-f -c echo Created /vftmp/Jeffrey.Durachta/job804280/ESM4/DECK/ESM4_historical_D151/gfdl.ncrc4-intel16-prod-openmp/ESM4_historical_D151_19090101/19080101.nc/19080101.ocean_cobalt_tracers_int.nc from /ptmp/Jeffrey.Durachta/archive/Jeffrey.Durachta/ESM4/DECK/ESM4_historical_D151/gfdl.ncrc4-intel16-prod-openmp/history/19080101.nc/19080101.ocean_cobalt_tracers_int.nc,0,24866,0,24809,19649,19644,1,24866,1561238565591076,1561238565613164,10998,8998,4196,1497,0,0,0,80,3,0,1292984320000,0,0,0,40842,355,77,1,0,0,0,20452171,1375861,84,76339806,7642212
op:hsmget;op_instance:1;op_sequence:7,pp075,make,/usr/bin/make,ARCHROOT=/archive/oar.gfdl.bgrp-account/ESM4/DECK/ESM4_historical_D151/gfdl.ncrc4-intel16-prod-openmp/history PTMPROOT=/ptmp/Jeffrey.Durachta/archive/Jeffrey.Durachta/ESM4/DECK/ESM4_historical_D151/gfdl.ncrc4-intel16-prod-openmp/history WORKROOT=/vftmp/Jeffrey.Durachta/job804280/ESM4/DECK/ESM4_historical_D151/gfdl.ncrc4-intel16-prod-openmp/ESM4_historical_D151_19090101 verbose=-v time=ON -r -f /home/fms/local/opt/hsm/1.2.2/bin/../mk/hsmget.mk /vftmp/Jeffrey.Durachta/job804280/ESM4/DECK/ESM4_historical_D151/gfdl.ncrc4-intel16-prod-openmp/ESM4_historical_D151_19090101/19080101.nc/19080101.ocean_cobalt_tracers_int.nc,0,24809,0,24769,19649,19644,1,24809,1561238560715128,1561238565616308,7998,11998,7640,1585,0,0,0,153,4,0,1202708480000,0,0,0,55534,1447,92,2,0,0,0,20921778,704398,158,16947698118,5794038
op:hsmget;op_instance:1;op_sequence:7,pp075,perl,/home/fms/local/perlbrew/perls/perl-5.24.0/bin/perl,/home/fms/local/opt/hsm/1.2.2/bin/hsmget -v -t -a /archive/oar.gfdl.bgrp-account/ESM4/DECK/ESM4_historical_D151/gfdl.ncrc4-intel16-prod-openmp/history -p /ptmp/Jeffrey.Durachta/archive/Jeffrey.Durachta/ESM4/DECK/ESM4_historical_D151/gfdl.ncrc4-intel16-prod-openmp/history -w /vftmp/Jeffrey.Durachta/job804280/ESM4/DECK/ESM4_historical_D151/gfdl.ncrc4-intel16-prod-openmp/ESM4_historical_D151_19090101 19080101.nc/*.ocean_cobalt_tracers_int.*,0,24769,0,19656,19649,19644,1,24769,1561238555898139,1561238565619255,93985,795879,10300,4770,0,0,72,40567,226,0,1528995840000,0,0,0,484794,4502,227,9,0,36864,0,890024809,5046483,40794,33614496422,691523053
op:hsmget;op_instance:1;op_sequence:7,pp075,ls,/bin/ls,/ptmp/Jeffrey.Durachta/archive/Jeffrey.Durachta/ESM4/DECK/ESM4_historical_D151/gfdl.ncrc4-intel16-prod-openmp/history/19080101.nc/19080101.ocean_cobalt_tracers_int.nc,0,24868,0,19656,19649,19644,1,24868,1561238565668446,1561238565672557,15997,7998,3880,1464,0,0,8,107,4,0,1306664960000,0,0,0,46823,170,83,1,0,4096,0,24883607,100040,112,14182228,918481
op:hsmget;op_instance:1;op_sequence:7,pp075,ls,/bin/ls,/vftmp/Jeffrey.Durachta/job804280/ESM4/DECK/ESM4_historical_D151/gfdl.ncrc4-intel16-prod-openmp/ESM4_historical_D151_19090101/19080101.nc/19080101.ocean_cobalt_tracers_int.nc,0,24869,0,19656,19649,19644,1,24869,1561238565693684,1561238565693854,6998,4999,3880,1457,0,0,8,6,1,0,1306664960000,0,0,0,46823,178,83,1,0,4096,0,13667492,77230,9,557900,162749
op:hsmget;op_instance:1;op_sequence:7,pp075,ncdump,/app/netcdf-4.2_optimized/bin/ncdump,-h /vftmp/Jeffrey.Durachta/job804280/ESM4/DECK/ESM4_historical_D151/gfdl.ncrc4-intel16-prod-openmp/ESM4_historical_D151_19090101/19080101.nc/19080101.ocean_cobalt_tracers_int.nc,0,24871,0,24870,19649,19644,1,24871,1561238565756090,1561238565757111,17997,4999,6780,2184,0,0,8,13,9,0,1096990720000,0,0,0,2091351,8377,267,3,0,4096,0,23306906,28616064,23,3510503,987180
op:hsmget;op_instance:1;op_sequence:7,pp075,grep,/bin/grep,:associated_files,0,24872,0,24870,19649,19644,1,24872,1561238565733357,1561238565758260,4999,999,3920,1420,0,0,8,9,1,0,1244241920000,0,0,0,53972,23,82,1,0,4096,0,6015810,24480744,11,86096452,264588
op:hsmget;op_instance:1;op_sequence:7,pp075,cut,/bin/cut,-d " -f2,0,24873,0,24870,19649,19644,1,24873,1561238565725863,1561238565759030,2999,1999,3688,1359,0,0,8,7,2,0,1198694400000,0,0,0,38767,13,76,1,0,4096,0,5759913,16679815,10,114671102,194773
op:hsmget;op_instance:1;op_sequence:7,pp075,sed,/bin/sed,s/\\w*://g,0,24874,0,24870,19649,19644,1,24874,1561238565729586,1561238565759763,2999,2999,3864,1405,0,0,8,7,5,0,1221550080000,0,0,0,40854,40,79,2,0,4096,0,6894431,18990594,13,104330472,170184
op:hsmget;op_instance:1;op_sequence:7,pp075,tr,/usr/bin/tr,  \\n,0,24875,0,24870,19649,19644,1,24875,1561238565722677,1561238565760443,2999,1999,3684,1357,0,0,8,7,0,0,1198776320000,0,0,0,39050,8,76,1,0,4096,0,5604745,13461849,8,130575767,76055
op:hsmget;op_instance:1;op_sequence:7,pp075,sort,/bin/sort,-u,0,24870,0,19656,19649,19644,1,24870,1561238565709240,1561238565761182,3999,5999,3764,1525,0,0,8,8,2,0,1220567040000,0,0,0,42266,34,80,2,0,4096,0,10026663,2876742,11,179596317,190097
op:hsmget;op_instance:3;op_sequence:8,pp075,tcsh,/bin/tcsh,-f -c uuidgen,0,24881,0,24880,19649,19644,1,24881,1561238565903719,1561238565903859,999,0,2892,388,0,0,0,0,0,0,1296424960000,0,0,0,17610,0,40,0,0,0,0,2313589,25068,1,465926,135499
op:hsmget;op_instance:3;op_sequence:8,pp075,uuidgen,/usr/bin/uuidgen,,0,24882,0,24880,19649,19644,1,24882,1561238565917601,1561238565917739,6998,2999,3684,1350,0,0,0,4,3,0,1219543040000,0,0,0,40069,0,76,0,0,0,0,10819282,73505,8,447368,130677
op:hsmget;op_instance:3;op_sequence:8,pp075,tcsh,/bin/tcsh,-f -c uuidgen,0,24880,0,24878,19649,19644,1,24880,1561238565892014,1561238565919196,3999,5999,4184,1515,0,0,0,81,1,0,1292943360000,0,0,0,40843,0,77,0,0,0,0,10225614,59353,83,93970652,4177718
op:hsmget;op_instance:3;op_sequence:8,pp075,tcsh,/bin/tcsh,-f -c echo  | cut -d/ -f2,0,24884,0,24883,19649,19644,1,24884,1561238565943965,1561238565944138,999,999,2892,388,0,0,0,0,0,0,1296424960000,0,0,0,17610,0,40,0,0,0,0,2796537,29846,1,580191,168772
op:hsmget;op_instance:3;op_sequence:8,pp075,tcsh,/bin/tcsh,-f -c echo  | cut -d/ -f2,0,24885,0,24883,19649,19644,1,24885,1561238565954135,1561238565954278,2999,0,2900,392,0,0,0,0,0,0,1296302080000,0,0,0,13770,1,29,1,0,0,0,3969080,4280469,1,467532,136797
op:hsmget;op_instance:3;op_sequence:8,pp075,cut,/bin/cut,-d/ -f2,0,24886,0,24883,19649,19644,1,24886,1561238565959827,1561238565959905,3999,2999,3684,1349,0,0,0,4,1,0,1198694400000,0,0,0,38604,0,76,0,0,0,0,7901480,5156268,6,257645,75057
op:hsmget;op_instance:3;op_sequence:8,pp075,tcsh,/bin/tcsh,-f -c echo  | cut -d/ -f2,0,24883,0,24878,19649,19644,1,24883,1561238565929730,1561238565960588,8998,3999,4196,1538,0,0,0,82,1,0,1292943360000,0,0,0,40843,0,77,0,0,0,0,13691605,82347,84,106683945,5294530
op:hsmget;op_instance:3;op_sequence:8,pp075,tcsh,/bin/tcsh,-f -c df -PT / | tail -n 1 | cut -d' ' -f2,0,24888,0,24887,19649,19644,1,24888,1561238565982944,1561238565983128,2999,0,2888,388,0,0,0,0,0,0,1296424960000,0,0,0,17610,0,40,0,0,0,0,3015250,30446,1,612664,178186
op:hsmget;op_instance:3;op_sequence:8,pp075,df,/bin/df,-PT /,0,24889,0,24887,19649,19644,1,24889,1561238566007467,1561238566007673,2999,1999,3796,1377,0,0,0,4,3,0,1199267840000,0,0,0,46226,0,79,0,0,0,0,5107009,16489337,8,698845,202516
op:hsmget;op_instance:3;op_sequence:8,pp075,tail,/usr/bin/tail,-n 1,0,24890,0,24887,19649,19644,1,24890,1561238566004199,1561238566008535,1999,5999,3724,1358,0,0,0,5,1,0,1198899200000,0,0,0,41277,0,78,0,0,0,0,8334972,10727919,7,14979062,124157
op:hsmget;op_instance:3;op_sequence:8,pp075,cut,/bin/cut,-d  -f2,0,24891,0,24887,19649,19644,1,24891,1561238566000779,1561238566009198,3999,3999,3684,1350,0,0,0,5,1,0,1198694400000,0,0,0,38669,0,76,0,0,0,0,8136012,7317054,7,29095774,77841
op:hsmget;op_instance:3;op_sequence:8,pp075,tcsh,/bin/tcsh,-f -c df -PT / | tail -n 1 | cut -d' ' -f2,0,24887,0,24878,19649,19644,1,24887,1561238565968537,1561238566009867,9998,1999,4196,1552,0,0,0,83,4,0,1292943360000,0,0,0,40843,0,77,0,0,0,0,12473767,130669,88,142895425,5534646
op:hsmget;op_instance:3;op_sequence:8,pp075,make,/usr/bin/make,-pn -f /home/fms/local/opt/hsm/1.2.2/bin/../mk/hsmget.mk,0,24878,0,24877,19649,19644,1,24878,1561238565884350,1561238566015082,7998,4999,4012,1544,0,0,0,35,0,0,1201315840000,0,0,0,54870,34191,86,1114,0,0,0,13925657,10718271,36,452025294,3131636
op:hsmget;op_instance:3;op_sequence:8,pp075,grep,/bin/grep,-c ^SSH.*gsissh,0,24879,0,24877,19649,19644,1,24879,1561238565878107,1561238566015971,4999,4999,3980,1456,0,0,0,11,2,0,1245593600000,0,0,0,76023,0,81,0,0,0,0,10871540,5760259,14,476689226,509957
op:hsmget;op_instance:3;op_sequence:8,pp075,bash,/bin/bash,-c make -pn -f /home/fms/local/opt/hsm/1.2.2/bin/../mk/hsmget.mk 2>&1 | grep -c '^SSH.*gsissh',0,24877,0,24876,19649,19644,1,24877,1561238565858531,1561238566016843,6998,4999,7444,1565,0,0,0,26,2,0,1251614720000,0,0,0,49357,0,83,0,0,0,0,12819545,135492,29,547394054,1952015
op:hsmget;op_instance:3;op_sequence:8,pp075,grid-proxy-info,/usr/bin/grid-proxy-info,-e,0,24893,0,24892,19649,19644,1,24893,1561238566051699,1561238566054351,18997,2999,5724,1925,0,0,0,6,5,0,720814080000,0,0,0,2062268,0,243,0,0,0,0,22988978,109153,12,9156923,2394589
op:hsmget;op_instance:3;op_sequence:8,pp075,bash,/bin/bash,-c grid-proxy-info -e > /dev/null 2>&1,0,24892,0,24876,19649,19644,1,24892,1561238566025992,1561238566055382,1999,5999,7444,1546,0,0,0,27,2,0,1251614720000,0,0,0,49356,0,83,0,0,0,0,8744042,73238,30,101606959,1442051
op:hsmget;op_instance:3;op_sequence:8,pp075,readlink,/bin/readlink,-f -n /archive/oar.gfdl.bgrp-account/ESM4/DECK/ESM4_historical_D151/gfdl.ncrc4-intel16-prod-openmp/history/19080101.nc,0,24894,0,24876,19649,19644,1,24894,1561238566064212,1561238566070679,2999,3999,7472,1369,0,0,0,68,1,0,1198612480000,0,0,0,45716,0,80,0,0,0,0,7888078,54238,70,22346541,1049709
op:hsmget;op_instance:3;op_sequence:8,pp075,tcsh,/bin/tcsh,-f -c uuidgen,0,24897,0,24896,19649,19644,1,24897,1561238566742961,1561238566743119,1999,0,2888,388,0,0,0,0,0,0,1296424960000,0,0,0,17610,0,40,0,0,0,0,2357031,27091,1,529252,153904
op:hsmget;op_instance:3;op_sequence:8,pp075,uuidgen,/usr/bin/uuidgen,,0,24898,0,24896,19649,19644,1,24898,1561238566755965,1561238566756093,3999,5999,3684,1350,0,0,0,4,3,0,1219543040000,0,0,0,40069,0,76,0,0,0,0,10544750,86097,8,413414,120731
op:hsmget;op_instance:3;op_sequence:8,pp075,tcsh,/bin/tcsh,-f -c uuidgen,0,24896,0,24895,19649,19644,1,24896,1561238566730473,1561238566757439,6998,4999,4188,1516,0,0,0,81,2,0,1292943360000,0,0,0,40843,0,77,0,0,0,0,12092198,85562,84,93223452,4492965
op:hsmget;op_instance:3;op_sequence:8,pp075,tcsh,/bin/tcsh,-f -c echo /ptmp/Jeffrey.Durachta/archive/Jeffrey.Durachta/ESM4/DECK/ESM4_historical_D151/gfdl.ncrc4-intel16-prod-openmp/history | cut -d/ -f2,0,24900,0,24899,19649,19644,1,24900,1561238566786555,1561238566786809,1999,0,2892,388,0,0,0,0,1,0,1296424960000,0,0,0,17610,0,40,0,0,0,0,2142949,25589,2,850114,247189
op:hsmget;op_instance:3;op_sequence:8,pp075,tcsh,/bin/tcsh,-f -c echo /ptmp/Jeffrey.Durachta/archive/Jeffrey.Durachta/ESM4/DECK/ESM4_historical_D151/gfdl.ncrc4-intel16-prod-openmp/history | cut -d/ -f2,0,24901,0,24899,19649,19644,1,24901,1561238566796381,1561238566796460,999,0,2928,400,0,0,0,0,1,0,1296302080000,0,0,0,13770,118,29,1,0,0,0,1963627,5202029,2,261534,76257
op:hsmget;op_instance:3;op_sequence:8,pp075,cut,/bin/cut,-d/ -f2,0,24902,0,24899,19649,19644,1,24902,1561238566801800,1561238566801876,4999,1999,3684,1348,0,0,0,4,1,0,1198694400000,0,0,0,38721,0,76,0,0,0,0,8621420,3329806,7,247471,72172
op:hsmget;op_instance:3;op_sequence:8,pp075,tcsh,/bin/tcsh,-f -c echo /ptmp/Jeffrey.Durachta/archive/Jeffrey.Durachta/ESM4/DECK/ESM4_historical_D151/gfdl.ncrc4-intel16-prod-openmp/history | cut -d/ -f2,0,24899,0,24895,19649,19644,1,24899,1561238566770679,1561238566802599,10998,6998,4192,1533,0,0,0,82,3,0,1292943360000,0,0,0,40843,0,77,0,0,0,0,18403634,66825,86,110347195,7071273
op:hsmget;op_instance:3;op_sequence:8,pp075,tcsh,/bin/tcsh,-f -c df -PT /ptmp | tail -n 1 | cut -d' ' -f2,0,24904,0,24903,19649,19644,1,24904,1561238566823851,1561238566824020,999,999,2888,388,0,0,0,0,0,0,1296424960000,0,0,0,17610,0,40,0,0,0,0,2751622,27899,1,565690,164523
op:hsmget;op_instance:3;op_sequence:8,pp075,df,/bin/df,-PT /ptmp,0,24905,0,24903,19649,19644,1,24905,1561238566844983,1561238566849675,2999,1999,3792,1375,0,0,0,6,2,0,1199267840000,0,0,0,46226,0,79,0,0,0,0,5824696,16399345,9,16208325,315764
op:hsmget;op_instance:3;op_sequence:8,pp075,tail,/usr/bin/tail,-n 1,0,24906,0,24903,19649,19644,1,24906,1561238566848378,1561238566850523,4999,2999,3724,1357,0,0,0,5,2,0,1198899200000,0,0,0,41315,0,78,0,0,0,0,8563906,13878099,8,7402237,125144
op:hsmget;op_instance:3;op_sequence:8,pp075,cut,/bin/cut,-d  -f2,0,24907,0,24903,19649,19644,1,24907,1561238566842509,1561238566851180,4999,2999,3688,1350,0,0,0,5,1,0,1198694400000,0,0,0,38690,0,76,0,0,0,0,8059634,8235174,7,29967877,79855
op:hsmget;op_instance:3;op_sequence:8,pp075,tcsh,/bin/tcsh,-f -c df -PT /ptmp | tail -n 1 | cut -d' ' -f2,0,24903,0,24895,19649,19644,1,24903,1561238566809838,1561238566851856,7998,2999,4196,1552,0,0,0,83,2,0,1292943360000,0,0,0,40843,0,77,0,0,0,0,11817415,63085,86,145274633,5276392
op:hsmget;op_instance:3;op_sequence:8,pp075,tcsh,/bin/tcsh,-f -c host cdtn.lb.princeton.rdhpcs.noaa.gov | head -n 1 | cut -d' ' -f4,0,24909,0,24908,19649,19644,1,24909,1561238566873290,1561238566873465,1999,0,2892,388,0,0,0,0,0,0,1296424960000,0,0,0,17610,0,40,0,0,0,0,2385473,30134,1,587647,170900
op:hsmget;op_instance:3;op_sequence:8,pp075,host,/usr/bin/host,cdtn.lb.princeton.rdhpcs.noaa.gov,0,24910,0,24908,19649,19644,4,24910,1561238566910089,1561238566915569,9998,7998,7148,2003,0,0,0,12,3,0,3874078720000,0,0,0,2062064,8,249,1,0,0,0,18201250,16522012,16,18931677,997301
,,,,,,,,,,,,24915,1561238566911018,1561238566915337,0,0,7140,38,0,0,0,10,0,0,3876741120000,0,0,0,324,0,17,0,0,0,0,252922,438911,11,14923310,111341
,,,,,,,,,,,,24914,1561238566911114,1561238566915435,0,0,7148,39,0,0,0,8,0,0,3876741120000,0,0,0,268,0,4,0,0,0,0,136130,792241,9,14930772,42738
,,,,,,,,,,,,24913,1561238566911211,1561238566915215,0,0,7120,175,0,0,0,3,10,0,3876741120000,0,0,0,1101,48,5,6,0,0,0,898472,903206,14,13832211,822235
op:hsmget;op_instance:3;op_sequence:8,pp075,head,/usr/bin/head,-n 1,0,24911,0,24908,19649,19644,1,24911,1561238566895467,1561238566916386,3999,3999,3700,1351,0,0,0,5,4,0,1198653440000,0,0,0,41384,0,77,0,0,0,0,8104064,11563089,10,72320237,122534
op:hsmget;op_instance:3;op_sequence:8,pp075,cut,/bin/cut,-d  -f4,0,24912,0,24908,19649,19644,1,24912,1561238566891082,1561238566917384,6998,999,3684,1350,0,0,0,5,0,0,1198694400000,0,0,0,38665,0,76,0,0,0,0,8462012,6876120,6,90935206,92235
op:hsmget;op_instance:3;op_sequence:8,pp075,tcsh,/bin/tcsh,-f -c host cdtn.lb.princeton.rdhpcs.noaa.gov | head -n 1 | cut -d' ' -f4,0,24908,0,24895,19649,19644,1,24908,1561238566859562,1561238566918783,5999,5999,4200,1553,0,0,0,82,2,0,1292943360000,0,0,0,40843,0,77,0,0,0,0,12115834,876821,85,204757800,5387203
op:hsmget;op_instance:3;op_sequence:8,pp075,make,/usr/bin/make,ARCHROOT=/archive/oar.gfdl.bgrp-account/ESM4/DECK/ESM4_historical_D151/gfdl.ncrc4-intel16-prod-openmp/history PTMPROOT=/ptmp/Jeffrey.Durachta/archive/Jeffrey.Durachta/ESM4/DECK/ESM4_historical_D151/gfdl.ncrc4-intel16-prod-openmp/history WORKROOT=/vftmp/Jeffrey.Durachta/job804280/ESM4/DECK/ESM4_historical_D151/gfdl.ncrc4-intel16-prod-openmp/ESM4_historical_D151_19090101 verbose=-v time=ON -r -f /home/fms/local/opt/hsm/1.2.2/bin/../mk/hsmget.mk /ptmp/Jeffrey.Durachta/archive/Jeffrey.Durachta/ESM4/DECK/ESM4_historical_D151/gfdl.ncrc4-intel16-prod-openmp/history/19080101.nc.ok,0,24895,0,24876,19649,19644,1,24895,1561238566721463,1561238566931615,5999,10998,7588,1518,0,0,0,125,2,0,1201356800000,0,0,0,58042,156,94,1,0,0,0,17600383,467473,128,726649288,3828275
op:hsmget;op_instance:3;op_sequence:8,pp075,tcsh,/bin/tcsh,-f -c uuidgen,0,24945,0,24944,19649,19644,1,24945,1561238570264425,1561238570264550,999,0,2888,388,0,0,0,0,0,0,1296424960000,0,0,0,17610,0,40,0,0,0,0,1349436,21983,1,420267,122163
op:hsmget;op_instance:3;op_sequence:8,pp075,uuidgen,/usr/bin/uuidgen,,0,24946,0,24944,19649,19644,1,24946,1561238570279982,1561238570280129,6998,4999,3684,1350,0,0,0,4,3,0,1219543040000,0,0,0,40069,0,76,0,0,0,0,12512429,131182,8,476848,139370
op:hsmget;op_instance:3;op_sequence:8,pp075,tcsh,/bin/tcsh,-f -c uuidgen,0,24944,0,24943,19649,19644,1,24944,1561238570249703,1561238570281662,10998,7998,4188,1515,0,0,0,81,1,0,1292943360000,0,0,0,40843,0,77,0,0,0,0,19725199,64571,83,110474008,7311135
op:hsmget;op_instance:3;op_sequence:8,pp075,tcsh,/bin/tcsh,-f -c echo /ptmp/Jeffrey.Durachta/archive/Jeffrey.Durachta/ESM4/DECK/ESM4_historical_D151/gfdl.ncrc4-intel16-prod-openmp/history | cut -d/ -f2,0,24948,0,24947,19649,19644,1,24948,1561238570304361,1561238570304503,999,0,2892,388,0,0,0,0,0,0,1296424960000,0,0,0,17610,0,40,0,0,0,0,1813981,25957,1,473704,137835
op:hsmget;op_instance:3;op_sequence:8,pp075,tcsh,/bin/tcsh,-f -c echo /ptmp/Jeffrey.Durachta/archive/Jeffrey.Durachta/ESM4/DECK/ESM4_historical_D151/gfdl.ncrc4-intel16-prod-openmp/history | cut -d/ -f2,0,24949,0,24947,19649,19644,1,24949,1561238570315624,1561238570315703,2999,0,2928,400,0,0,0,0,1,0,1296302080000,0,0,0,13770,118,29,1,0,0,0,4223043,5355738,2,259616,75728
op:hsmget;op_instance:3;op_sequence:8,pp075,cut,/bin/cut,-d/ -f2,0,24950,0,24947,19649,19644,1,24950,1561238570320228,1561238570320304,3999,2999,3684,1348,0,0,0,4,1,0,1198694400000,0,0,0,38721,0,76,0,0,0,0,7908244,4645290,6,245651,71636
op:hsmget;op_instance:3;op_sequence:8,pp075,tcsh,/bin/tcsh,-f -c echo /ptmp/Jeffrey.Durachta/archive/Jeffrey.Durachta/ESM4/DECK/ESM4_historical_D151/gfdl.ncrc4-intel16-prod-openmp/history | cut -d/ -f2,0,24947,0,24943,19649,19644,1,24947,1561238570291093,1561238570320992,7998,3999,4192,1534,0,0,0,82,2,0,1292943360000,0,0,0,40843,0,77,0,0,0,0,12688180,55728,85,103369035,5246932
